datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-04-21 08:00:00,2018.0,4.0,21.0,8.0,0.0,14.233333333333333,17.2,22.066666666666663,-0.5557255792540419
2018-08-25 13:00:00,2018.0,8.0,25.0,13.0,0.0,24.45,31.1,38.175,2.2226286584904313
2018-11-02 11:00:00,2018.0,11.0,2.0,11.0,1.0,6.375,14.1,22.775,-0.4757906036394302
2018-06-14 07:00:00,2018.0,6.0,14.0,7.0,1.0,22.5,29.3,35.975,0.3168448570577712
2018-07-07 03:00:00,2018.0,7.0,7.0,3.0,0.0,22.775,27.7,34.0,0.7075774454810809
2018-03-14 01:00:00,2018.0,3.0,14.0,1.0,1.0,3.166666666666666,11.2,21.83333333333333,-0.8307388770407281
2018-10-23 01:00:00,2018.0,10.0,23.0,1.0,1.0,11.525,15.1,19.3,-0.3761825907954476
2018-07-31 08:00:00,2018.0,7.0,31.0,8.0,1.0,24.85,30.9,36.400000000000006,0.7657447661890056
2018-06-29 05:00:00,2018.0,6.0,29.0,5.0,1.0,24.45,30.4,36.525,-0.16650863314426143
2018-06-23 09:00:00,2018.0,6.0,23.0,9.0,0.0,23.45,30.3,36.4,1.315713767354498
2018-06-18 10:00:00,2018.0,6.0,18.0,10.0,1.0,23.475,27.9,33.45,0.4722739763084018
2018-02-23 16:00:00,2018.0,2.0,23.0,16.0,1.0,4.433333333333333,8.6,14.233333333333333,0.36664886347975306
2018-03-10 12:00:00,2018.0,3.0,10.0,12.0,0.0,16.3,22.3,28.53333333333333,0.7452563133949806
2018-07-01 06:00:00,2018.0,7.0,1.0,6.0,0.0,24.3,30.5,38.325,0.4324428963092873
2018-12-14 16:00:00,2018.0,12.0,14.0,16.0,1.0,6.1,8.9,14.025,0.4665145355170248
2018-09-19 09:00:00,2018.0,9.0,19.0,9.0,1.0,20.975,27.0,33.45,0.1628101287355625
2018-03-10 08:00:00,2018.0,3.0,10.0,8.0,0.0,16.3,22.3,28.53333333333333,-0.34367206317065213
2018-08-25 03:00:00,2018.0,8.0,25.0,3.0,0.0,24.45,31.1,38.175,0.6542571488917059
2018-01-28 14:00:00,2018.0,1.0,28.0,14.0,0.0,6.466666666666668,15.3,20.566666666666663,-0.8457588923676111
2018-03-01 18:00:00,2018.0,3.0,1.0,18.0,1.0,12.033333333333331,19.8,23.33333333333333,0.09651593394258128
2018-02-16 13:00:00,2018.0,2.0,16.0,13.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.5736101585534631
2018-09-20 14:00:00,2018.0,9.0,20.0,14.0,1.0,22.65,26.4,32.225,0.7599277309897675
2018-09-03 23:00:00,2018.0,9.0,3.0,23.0,0.0,23.75,27.6,35.575,0.3217706945766417
2018-04-18 12:00:00,2018.0,4.0,18.0,12.0,1.0,15.0,22.2,28.5,0.8624760899219449
2018-11-18 09:00:00,2018.0,11.0,18.0,9.0,0.0,6.125,14.0,18.6,-1.6937456103542572
2018-05-14 19:00:00,2018.0,5.0,14.0,19.0,1.0,22.566666666666663,27.1,32.233333333333334,2.2051078333462564
2018-05-01 08:00:00,2018.0,5.0,1.0,8.0,1.0,20.0,22.9,26.83333333333333,0.12934474645322905
2018-02-12 13:00:00,2018.0,2.0,12.0,13.0,1.0,-1.2333333333333334,1.6,5.566666666666666,1.2206072121815954
2018-07-19 01:00:00,2018.0,7.0,19.0,1.0,1.0,24.575,31.1,38.875,0.8166430663613335
2018-07-27 10:00:00,2018.0,7.0,27.0,10.0,1.0,21.925,30.4,38.325,1.6374603802359853
2018-07-15 17:00:00,2018.0,7.0,15.0,17.0,0.0,24.325,29.8,35.7,0.6408285579939897
2018-12-06 11:00:00,2018.0,12.0,6.0,11.0,1.0,7.8,11.7,13.325,-0.26241847874325624
2018-07-07 15:00:00,2018.0,7.0,7.0,15.0,0.0,22.775,27.7,34.0,1.781258460372709
2018-08-01 07:00:00,2018.0,8.0,1.0,7.0,1.0,20.975,28.9,36.525,-0.32352462989711944
2018-09-24 14:00:00,2018.0,9.0,24.0,14.0,1.0,20.575,25.1,28.9,1.1830495956527654
2018-04-22 01:00:00,2018.0,4.0,22.0,1.0,0.0,10.933333333333332,18.0,24.633333333333336,-0.023810909327117172
2018-05-01 23:00:00,2018.0,5.0,1.0,23.0,1.0,20.0,22.9,26.83333333333333,0.08228405261867806
2018-01-06 23:00:00,2018.0,1.0,6.0,23.0,0.0,1.8666666666666665,7.5,16.866666666666667,-0.3921574607798497
2018-08-26 05:00:00,2018.0,8.0,26.0,5.0,0.0,24.725,30.9,37.625,0.2876535860995102
2018-01-07 04:00:00,2018.0,1.0,7.0,4.0,0.0,10.0,14.9,19.23333333333333,-0.28535014694671224
2018-10-07 10:00:00,2018.0,10.0,7.0,10.0,0.0,21.8,26.1,30.85,1.4788423495577305
2018-11-03 18:00:00,2018.0,11.0,3.0,18.0,0.0,8.225,16.8,25.125,-0.681948271123318
2018-01-19 00:00:00,2018.0,1.0,19.0,0.0,1.0,1.833333333333333,6.4,10.2,-1.1876574854495894
2018-07-15 07:00:00,2018.0,7.0,15.0,7.0,0.0,24.325,29.8,35.7,0.2103709845335605
2018-11-27 12:00:00,2018.0,11.0,27.0,12.0,1.0,-0.0999999999999998,6.7,16.675,0.07649429898107639
2018-11-01 13:00:00,2018.0,11.0,1.0,13.0,1.0,9.575,16.4,21.95,-1.5140662140874621
2018-06-13 04:00:00,2018.0,6.0,13.0,4.0,1.0,24.175,29.9,36.375,0.10989905557086566
2018-05-17 11:00:00,2018.0,5.0,17.0,11.0,1.0,18.866666666666667,27.7,35.76666666666667,1.1747438757747592
2018-12-04 15:00:00,2018.0,12.0,4.0,15.0,1.0,2.925,8.8,14.275,1.2041624930800279
2018-06-28 18:00:00,2018.0,6.0,28.0,18.0,1.0,23.725,30.1,36.525,1.3657148072772438
2018-01-27 00:00:00,2018.0,1.0,27.0,0.0,0.0,12.566666666666668,17.9,20.0,-1.4155949329786124
2018-12-01 16:00:00,2018.0,12.0,1.0,16.0,0.0,10.0,20.7,24.875,-1.0452416711027823
2018-06-25 18:00:00,2018.0,6.0,25.0,18.0,1.0,24.85,29.4,34.6,1.8535697551503565
2018-06-01 11:00:00,2018.0,6.0,1.0,11.0,1.0,24.266666666666666,29.7,36.833333333333336,1.7564322392774032
2018-08-27 23:00:00,2018.0,8.0,27.0,23.0,1.0,24.725,31.2,38.05,1.8865652883155055
2018-12-22 12:00:00,2018.0,12.0,22.0,12.0,0.0,5.275,12.4,24.15,1.150948291452629
2018-03-13 08:00:00,2018.0,3.0,13.0,8.0,1.0,3.533333333333333,11.1,20.366666666666667,-0.8544435228240516
2018-03-27 07:00:00,2018.0,3.0,27.0,7.0,1.0,17.933333333333334,23.8,28.5,-1.9092699473356083
2018-04-18 00:00:00,2018.0,4.0,18.0,0.0,1.0,15.0,22.2,28.5,-0.16693301299203295
2018-09-13 03:00:00,2018.0,9.0,13.0,3.0,1.0,22.35,26.5,31.925,-0.8877270280287335
2018-11-28 07:00:00,2018.0,11.0,28.0,7.0,1.0,5.0,12.8,20.975,-1.1224697095454592
2018-06-08 20:00:00,2018.0,6.0,8.0,20.0,1.0,22.65,29.1,35.0,1.9677582470503572
2018-02-11 04:00:00,2018.0,2.0,11.0,4.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.850887405419181
2018-03-07 19:00:00,2018.0,3.0,7.0,19.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.8097017617291978
2018-07-05 09:00:00,2018.0,7.0,5.0,9.0,1.0,21.4,25.8,34.025,0.05075869249766429
2018-08-07 15:00:00,2018.0,8.0,7.0,15.0,1.0,23.475,29.3,37.075,0.9221120680316919
2018-07-02 14:00:00,2018.0,7.0,2.0,14.0,1.0,23.2,30.3,37.9,1.6716168954132962
2018-12-05 10:00:00,2018.0,12.0,5.0,10.0,1.0,3.05,8.9,13.075,0.4256073494753597
2018-07-15 02:00:00,2018.0,7.0,15.0,2.0,0.0,24.325,29.8,35.7,0.7900890130286031
2018-12-20 13:00:00,2018.0,12.0,20.0,13.0,1.0,9.85,13.8,17.5,0.5463131033234168
2018-03-18 20:00:00,2018.0,3.0,18.0,20.0,0.0,18.53333333333333,22.4,28.16666666666667,-0.450100466425431
2018-10-23 11:00:00,2018.0,10.0,23.0,11.0,1.0,11.525,15.1,19.3,-1.2558917024038714
2018-01-10 00:00:00,2018.0,1.0,10.0,0.0,1.0,5.0,11.6,21.3,-0.40481307409769846
2018-04-11 01:00:00,2018.0,4.0,11.0,1.0,1.0,6.866666666666666,16.0,26.3,-0.8441826243615757
2018-02-01 14:00:00,2018.0,2.0,1.0,14.0,1.0,10.2,15.8,22.4,-0.2862458915539812
2018-07-06 09:00:00,2018.0,7.0,6.0,9.0,1.0,23.2,29.1,34.475,0.6658214997438159
2018-08-25 11:00:00,2018.0,8.0,25.0,11.0,0.0,24.45,31.1,38.175,1.2676375931699218
2018-05-26 21:00:00,2018.0,5.0,26.0,21.0,0.0,22.766666666666666,28.6,35.9,1.648964105395532
2018-08-24 07:00:00,2018.0,8.0,24.0,7.0,1.0,23.9,31.4,38.6,0.22325394419843578
2018-01-03 20:00:00,2018.0,1.0,3.0,20.0,1.0,-7.533333333333334,-0.8,8.5,-1.3603194578048432
2018-11-08 07:00:00,2018.0,11.0,8.0,7.0,1.0,13.325,17.5,19.85,-0.6568037651421219
2018-07-31 17:00:00,2018.0,7.0,31.0,17.0,1.0,24.85,30.9,36.400000000000006,0.9433022632169052
2018-08-06 03:00:00,2018.0,8.0,6.0,3.0,1.0,22.625,28.6,35.575,0.10107953294855655
2018-08-01 08:00:00,2018.0,8.0,1.0,8.0,1.0,20.975,28.9,36.525,0.08877554864746798
2018-12-19 05:00:00,2018.0,12.0,19.0,5.0,1.0,9.725,14.5,17.075,-1.879214760258692
2018-09-27 09:00:00,2018.0,9.0,27.0,9.0,1.0,16.275,21.8,27.1,-0.1685395938443311
2018-10-01 09:00:00,2018.0,10.0,1.0,9.0,1.0,20.15,23.9,29.75,-0.27889351069114326
2018-08-13 11:00:00,2018.0,8.0,13.0,11.0,1.0,24.025,28.9,35.0,0.44890277183402405
2018-02-06 21:00:00,2018.0,2.0,6.0,21.0,1.0,3.7,10.1,12.4,0.149517945646066
2018-02-18 19:00:00,2018.0,2.0,18.0,19.0,0.0,10.2,12.9,21.5,-1.222229286620755
2018-02-06 03:00:00,2018.0,2.0,6.0,3.0,1.0,3.7,10.1,12.4,-0.9078850707984581
2018-12-28 08:00:00,2018.0,12.0,28.0,8.0,1.0,4.275,9.3,13.75,-1.3776584058714234
2018-03-19 11:00:00,2018.0,3.0,19.0,11.0,1.0,13.166666666666664,22.2,28.33333333333333,0.4886277568711815
2018-12-19 15:00:00,2018.0,12.0,19.0,15.0,1.0,9.725,14.5,17.075,0.6103035217998889
2018-12-31 18:00:00,2018.0,12.0,31.0,18.0,1.0,3.325,8.2,14.325,-0.3126468650130475
2018-12-20 22:00:00,2018.0,12.0,20.0,22.0,1.0,9.85,13.8,17.5,-0.7730383741653615
2018-04-09 02:00:00,2018.0,4.0,9.0,2.0,1.0,8.5,14.6,18.3,-0.8217965873909985
2018-05-05 09:00:00,2018.0,5.0,5.0,9.0,0.0,15.733333333333333,21.3,27.23333333333333,-1.0098271728052692
2018-11-07 22:00:00,2018.0,11.0,7.0,22.0,1.0,16.8,24.3,28.875,0.7075168197884798
2018-11-07 04:00:00,2018.0,11.0,7.0,4.0,1.0,16.8,24.3,28.875,-1.490619227497428
2018-06-21 05:00:00,2018.0,6.0,21.0,5.0,1.0,22.75,27.2,32.75,-0.8198868780759794
2018-03-24 19:00:00,2018.0,3.0,24.0,19.0,0.0,18.166666666666668,22.7,27.8,0.11681038452052558
2018-12-09 11:00:00,2018.0,12.0,9.0,11.0,0.0,2.25,7.2,11.375,0.6485431773697797
2018-12-21 00:00:00,2018.0,12.0,21.0,0.0,1.0,3.75,12.1,18.325,0.08204154984853917
2018-08-06 19:00:00,2018.0,8.0,6.0,19.0,1.0,22.625,28.6,35.575,1.0531545024579194
2018-04-02 16:00:00,2018.0,4.0,2.0,16.0,1.0,13.5,22.2,28.33333333333333,-0.4491304553447427
2018-09-28 14:00:00,2018.0,9.0,28.0,14.0,1.0,16.4,21.3,27.9,0.3562667136321887
2018-07-07 23:00:00,2018.0,7.0,7.0,23.0,0.0,22.775,27.7,34.0,0.6176392305972824
2018-05-07 05:00:00,2018.0,5.0,7.0,5.0,1.0,13.333333333333336,22.2,32.06666666666666,-0.3573583132616386
2018-08-28 18:00:00,2018.0,8.0,28.0,18.0,1.0,25.15,31.6,38.175,2.0745504044603447
2018-04-18 14:00:00,2018.0,4.0,18.0,14.0,1.0,15.0,22.2,28.5,2.0122726617981845
2018-05-03 16:00:00,2018.0,5.0,3.0,16.0,1.0,23.133333333333336,26.2,30.16666666666667,0.7990009898320701
2018-08-22 16:00:00,2018.0,8.0,22.0,16.0,1.0,25.425,31.7,38.725,0.17481401585857528
2018-10-20 03:00:00,2018.0,10.0,20.0,3.0,0.0,15.7,18.2,18.475,-0.5173343594527811
2018-04-06 10:00:00,2018.0,4.0,6.0,10.0,1.0,16.133333333333336,24.1,27.766666666666666,-1.2319597102735214
2018-10-11 16:00:00,2018.0,10.0,11.0,16.0,1.0,15.425,19.4,23.875,-0.7786462507253306
2018-03-27 17:00:00,2018.0,3.0,27.0,17.0,1.0,17.933333333333334,23.8,28.5,-0.647952414031237
2018-04-17 19:00:00,2018.0,4.0,17.0,19.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.4294422616922404
2018-02-25 11:00:00,2018.0,2.0,25.0,11.0,0.0,9.633333333333333,16.2,20.0,-1.7798340937617168
2018-09-14 22:00:00,2018.0,9.0,14.0,22.0,1.0,22.375,25.7,29.85,0.10967170922385806
2018-12-31 16:00:00,2018.0,12.0,31.0,16.0,1.0,3.325,8.2,14.325,1.016525974667285
2018-07-02 08:00:00,2018.0,7.0,2.0,8.0,1.0,23.2,30.3,37.9,1.046065843357623
2018-04-21 05:00:00,2018.0,4.0,21.0,5.0,0.0,14.233333333333333,17.2,22.066666666666663,0.2077489233311991
2018-06-26 13:00:00,2018.0,6.0,26.0,13.0,1.0,24.875,30.0,35.975,2.2340566015343217
2018-08-18 16:00:00,2018.0,8.0,18.0,16.0,0.0,24.15,31.3,38.875,1.4404056604870947
2018-12-20 12:00:00,2018.0,12.0,20.0,12.0,1.0,9.85,13.8,17.5,0.5231389323498409
2018-10-12 05:00:00,2018.0,10.0,12.0,5.0,1.0,15.675,22.1,27.775,-0.9208134997327463
2018-09-15 14:00:00,2018.0,9.0,15.0,14.0,0.0,22.9,25.7,29.3,1.2246085078892663
2018-02-11 13:00:00,2018.0,2.0,11.0,13.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.2322173694668483
2018-03-19 01:00:00,2018.0,3.0,19.0,1.0,1.0,13.166666666666664,22.2,28.33333333333333,-0.014974714639344673
2018-04-18 21:00:00,2018.0,4.0,18.0,21.0,1.0,15.0,22.2,28.5,0.3626172549257816
2018-11-14 23:00:00,2018.0,11.0,14.0,23.0,1.0,-2.975,4.3,11.525,0.46566577582148183
2018-03-28 13:00:00,2018.0,3.0,28.0,13.0,1.0,14.433333333333332,17.7,23.166666666666668,-2.3621590270360655
2018-03-02 18:00:00,2018.0,3.0,2.0,18.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.5795060071530219
2018-01-10 10:00:00,2018.0,1.0,10.0,10.0,1.0,5.0,11.6,21.3,-1.2056784725572682
2018-06-20 04:00:00,2018.0,6.0,20.0,4.0,1.0,23.35,25.3,27.375,0.10547338001546112
2018-07-03 01:00:00,2018.0,7.0,3.0,1.0,1.0,23.325,30.7,38.45,1.2189703184830347
2018-08-21 08:00:00,2018.0,8.0,21.0,8.0,1.0,24.575,31.7,38.875,0.9116435265722601
2018-07-11 03:00:00,2018.0,7.0,11.0,3.0,1.0,22.625,29.1,34.6,0.7419370567283703
2018-01-28 22:00:00,2018.0,1.0,28.0,22.0,0.0,6.466666666666668,15.3,20.566666666666663,-0.8870449889876728
2018-06-28 22:00:00,2018.0,6.0,28.0,22.0,1.0,23.725,30.1,36.525,0.5283830547545637
2018-06-15 23:00:00,2018.0,6.0,15.0,23.0,1.0,22.35,28.7,35.85,1.019678510679394
2018-01-30 05:00:00,2018.0,1.0,30.0,5.0,1.0,-0.9,6.9,18.866666666666664,-1.7685425585260652
2018-12-25 09:00:00,2018.0,12.0,25.0,9.0,0.0,11.525,17.3,21.525,-0.974467237631029
2018-06-05 09:00:00,2018.0,6.0,5.0,9.0,1.0,22.23333333333333,29.1,34.800000000000004,-0.05286577247715847
2018-07-03 14:00:00,2018.0,7.0,3.0,14.0,1.0,23.325,30.7,38.45,1.6179783139381256
2018-12-24 16:00:00,2018.0,12.0,24.0,16.0,1.0,2.075,7.8,16.650000000000002,0.42548609809029025
2018-11-18 14:00:00,2018.0,11.0,18.0,14.0,0.0,6.125,14.0,18.6,-1.9203644490705338
2018-02-11 16:00:00,2018.0,2.0,11.0,16.0,0.0,-1.0666666666666669,2.9,8.700000000000001,0.5283678983314513
2018-06-10 06:00:00,2018.0,6.0,10.0,6.0,0.0,24.025,29.2,35.55,0.7908013649159643
2018-03-09 13:00:00,2018.0,3.0,9.0,13.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.5801274205015763
2018-09-24 12:00:00,2018.0,9.0,24.0,12.0,1.0,20.575,25.1,28.9,0.5351125066266099
2018-04-09 12:00:00,2018.0,4.0,9.0,12.0,1.0,8.5,14.6,18.3,-1.6533234298529267
2018-07-13 19:00:00,2018.0,7.0,13.0,19.0,1.0,23.6,29.3,35.025,2.0529221886465416
2018-10-18 01:00:00,2018.0,10.0,18.0,1.0,1.0,11.25,13.8,15.15,-0.36508808906054097
2018-05-23 09:00:00,2018.0,5.0,23.0,9.0,1.0,20.73333333333333,25.2,31.83333333333333,0.27179996750017754
2018-07-28 02:00:00,2018.0,7.0,28.0,2.0,0.0,21.8,29.9,38.175,0.40166020092185944
2018-12-22 13:00:00,2018.0,12.0,22.0,13.0,0.0,5.275,12.4,24.15,0.8667805140923559
2018-04-30 15:00:00,2018.0,4.0,30.0,15.0,1.0,15.0,20.6,26.866666666666664,0.31378325958448805
2018-03-04 12:00:00,2018.0,3.0,4.0,12.0,0.0,15.566666666666668,20.1,25.16666666666667,0.4745929090480612
2018-05-07 10:00:00,2018.0,5.0,7.0,10.0,1.0,13.333333333333336,22.2,32.06666666666666,-0.010867323969735611
2018-02-04 11:00:00,2018.0,2.0,4.0,11.0,0.0,3.9,10.7,20.166666666666668,-0.42542580956145715
2018-05-03 00:00:00,2018.0,5.0,3.0,0.0,1.0,23.133333333333336,26.2,30.16666666666667,0.7260682817058683
2018-09-02 16:00:00,2018.0,9.0,2.0,16.0,0.0,23.475,30.2,36.25,1.8675439772809137
2018-03-26 10:00:00,2018.0,3.0,26.0,10.0,1.0,19.633333333333333,23.7,28.133333333333336,-1.6435626933538978
2018-06-13 06:00:00,2018.0,6.0,13.0,6.0,1.0,24.175,29.9,36.375,-0.0006215819304099265
2018-09-21 16:00:00,2018.0,9.0,21.0,16.0,1.0,23.75,27.3,30.950000000000003,0.5780809662146263
2018-07-27 00:00:00,2018.0,7.0,27.0,0.0,1.0,21.925,30.4,38.325,0.8899183096503976
2018-12-14 19:00:00,2018.0,12.0,14.0,19.0,1.0,6.1,8.9,14.025,0.38106262188125095
2018-05-14 09:00:00,2018.0,5.0,14.0,9.0,1.0,22.566666666666663,27.1,32.233333333333334,-0.18077082731437039
2018-08-29 20:00:00,2018.0,8.0,29.0,20.0,1.0,24.575,30.9,37.65,2.338120602780028
2018-01-10 09:00:00,2018.0,1.0,10.0,9.0,1.0,5.0,11.6,21.3,-1.0567817716778631
2018-07-26 00:00:00,2018.0,7.0,26.0,0.0,1.0,22.5,30.4,37.625,1.7436614371437564
2018-05-31 20:00:00,2018.0,5.0,31.0,20.0,1.0,23.5,29.1,36.5,1.7655867188510281
2018-02-21 12:00:00,2018.0,2.0,21.0,12.0,1.0,4.066666666666666,12.6,21.33333333333333,-1.8093891188752051
2018-04-14 21:00:00,2018.0,4.0,14.0,21.0,0.0,10.733333333333334,18.6,24.633333333333336,0.22404207820143457
2018-04-15 08:00:00,2018.0,4.0,15.0,8.0,0.0,5.7,13.6,23.166666666666668,-1.9188488067570424
2018-07-22 16:00:00,2018.0,7.0,22.0,16.0,0.0,23.75,31.899999999999995,39.875,0.6678389880677983
2018-12-18 03:00:00,2018.0,12.0,18.0,3.0,1.0,2.775,8.2,18.35,-1.5825277773887896
2018-07-18 04:00:00,2018.0,7.0,18.0,4.0,1.0,23.6,30.7,38.2,0.4419459736150081
2018-05-24 07:00:00,2018.0,5.0,24.0,7.0,1.0,21.33333333333333,25.9,33.166666666666664,-0.21370573478699423
2018-07-22 15:00:00,2018.0,7.0,22.0,15.0,0.0,23.75,31.899999999999995,39.875,1.3999834799857265
2018-03-03 13:00:00,2018.0,3.0,3.0,13.0,0.0,8.9,15.6,22.566666666666663,-1.601670339808451
2018-07-14 20:00:00,2018.0,7.0,14.0,20.0,0.0,23.875,29.6,35.55,1.9534960528801726
2018-11-24 08:00:00,2018.0,11.0,24.0,8.0,0.0,6.675,13.8,24.3,-1.3416770573486478
2018-09-16 03:00:00,2018.0,9.0,16.0,3.0,0.0,22.225,25.6,30.7,0.44803885571534974
2018-04-27 20:00:00,2018.0,4.0,27.0,20.0,1.0,10.366666666666667,18.0,26.5,-0.8062460972543679
2018-12-10 16:00:00,2018.0,12.0,10.0,16.0,1.0,1.25,7.3,14.325,0.5830522730029476
2018-01-09 19:00:00,2018.0,1.0,9.0,19.0,1.0,1.7,8.8,20.166666666666668,-0.48347491016891975
2018-04-15 19:00:00,2018.0,4.0,15.0,19.0,0.0,5.7,13.6,23.166666666666668,-1.0559330119822823
2018-02-09 18:00:00,2018.0,2.0,9.0,18.0,1.0,6.833333333333332,13.1,16.5,-0.7655207882902975
2018-06-28 05:00:00,2018.0,6.0,28.0,5.0,1.0,23.725,30.1,36.525,-0.05985288354245601
2018-04-26 20:00:00,2018.0,4.0,26.0,20.0,1.0,8.333333333333334,16.1,26.866666666666664,0.11412769762556312
2018-01-15 18:00:00,2018.0,1.0,15.0,18.0,0.0,0.1999999999999997,7.3,19.066666666666663,-1.3148653448226282
2018-03-20 13:00:00,2018.0,3.0,20.0,13.0,1.0,7.766666666666667,17.0,24.433333333333334,-1.6308464543435428
2018-02-10 09:00:00,2018.0,2.0,10.0,9.0,0.0,5.9,13.6,16.866666666666664,-1.380083433573021
2018-01-22 10:00:00,2018.0,1.0,22.0,10.0,1.0,5.2,14.9,18.866666666666667,0.7761451037442896
2018-12-12 13:00:00,2018.0,12.0,12.0,13.0,1.0,6.800000000000001,12.9,17.924999999999997,0.4070558875579712
2018-06-26 15:00:00,2018.0,6.0,26.0,15.0,1.0,24.875,30.0,35.975,2.393714362839612
2018-10-30 02:00:00,2018.0,10.0,30.0,2.0,1.0,17.9,23.1,28.475,-0.8488659591103261
2018-04-18 17:00:00,2018.0,4.0,18.0,17.0,1.0,15.0,22.2,28.5,2.143466660455744
2018-03-12 03:00:00,2018.0,3.0,12.0,3.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.32827313726533464
2018-10-20 07:00:00,2018.0,10.0,20.0,7.0,0.0,15.7,18.2,18.475,-1.4986369753359199
2018-04-20 10:00:00,2018.0,4.0,20.0,10.0,1.0,11.866666666666667,15.6,22.4,-0.17102524723851067
2018-07-27 15:00:00,2018.0,7.0,27.0,15.0,1.0,21.925,30.4,38.325,0.4249677484190478
2018-01-24 04:00:00,2018.0,1.0,24.0,4.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.316350674289857
2018-07-13 01:00:00,2018.0,7.0,13.0,1.0,1.0,23.6,29.3,35.025,0.8423938292679527
2018-03-16 05:00:00,2018.0,3.0,16.0,5.0,1.0,14.066666666666668,21.7,28.53333333333333,-1.8776081794063557
2018-07-04 12:00:00,2018.0,7.0,4.0,12.0,0.0,22.475,28.6,36.125,1.6425317194169922
2018-06-19 02:00:00,2018.0,6.0,19.0,2.0,1.0,23.05,25.0,28.475,0.5722457433075738
2018-09-17 00:00:00,2018.0,9.0,17.0,0.0,1.0,20.975,26.5,32.775,0.5291408759113377
2018-11-06 20:00:00,2018.0,11.0,6.0,20.0,1.0,15.0,19.9,26.125,0.16628094963350484
2018-07-15 03:00:00,2018.0,7.0,15.0,3.0,0.0,24.325,29.8,35.7,0.9800141513347808
2018-07-13 05:00:00,2018.0,7.0,13.0,5.0,1.0,23.6,29.3,35.025,0.012943416775507057
2018-06-09 10:00:00,2018.0,6.0,9.0,10.0,0.0,23.475,28.5,34.875,0.9718751521112191
2018-12-15 22:00:00,2018.0,12.0,15.0,22.0,0.0,4.175,12.7,17.8,-0.6103644846561632
2018-05-15 00:00:00,2018.0,5.0,15.0,0.0,1.0,21.83333333333333,27.1,32.4,0.10177521277045436
2018-07-31 02:00:00,2018.0,7.0,31.0,2.0,1.0,24.85,30.9,36.400000000000006,0.6891866416489032
2018-03-01 19:00:00,2018.0,3.0,1.0,19.0,1.0,12.033333333333331,19.8,23.33333333333333,0.020354907688595058
2018-04-02 02:00:00,2018.0,4.0,2.0,2.0,1.0,13.5,22.2,28.33333333333333,-0.7152166199048496
2018-07-12 10:00:00,2018.0,7.0,12.0,10.0,1.0,22.925,29.1,35.0,2.240543550636134
2018-09-25 20:00:00,2018.0,9.0,25.0,20.0,1.0,22.35,27.6,33.05,1.6977010996288042
2018-06-13 12:00:00,2018.0,6.0,13.0,12.0,1.0,24.175,29.9,36.375,0.9781044420197805
2018-01-02 14:00:00,2018.0,1.0,2.0,14.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.12494938374403029
2018-06-27 06:00:00,2018.0,6.0,27.0,6.0,1.0,23.6,30.0,36.8,-0.1357714070262275
2018-09-09 08:00:00,2018.0,9.0,9.0,8.0,0.0,22.5,24.7,26.25,0.2433513612755593
2018-05-03 13:00:00,2018.0,5.0,3.0,13.0,1.0,23.133333333333336,26.2,30.16666666666667,0.32027020868626277
2018-12-07 01:00:00,2018.0,12.0,7.0,1.0,1.0,8.475,12.1,12.75,0.2090978449902081
2018-07-31 18:00:00,2018.0,7.0,31.0,18.0,1.0,24.85,30.9,36.400000000000006,1.6737387946521916
2018-02-23 20:00:00,2018.0,2.0,23.0,20.0,1.0,4.433333333333333,8.6,14.233333333333333,-0.15194331051139354
2018-12-27 21:00:00,2018.0,12.0,27.0,21.0,1.0,9.025,17.2,20.425,-0.7782521837238217
2018-10-19 14:00:00,2018.0,10.0,19.0,14.0,1.0,14.175,16.9,17.075,-1.4118664528873808
2018-05-16 16:00:00,2018.0,5.0,16.0,16.0,1.0,18.133333333333333,26.9,34.800000000000004,1.2238203738862676
2018-03-09 22:00:00,2018.0,3.0,9.0,22.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.5647891202888409
2018-12-31 07:00:00,2018.0,12.0,31.0,7.0,1.0,3.325,8.2,14.325,-0.8612639132348668
2018-03-31 22:00:00,2018.0,3.0,31.0,22.0,0.0,12.4,18.8,26.266666666666666,-1.3611985303466678
2018-05-26 08:00:00,2018.0,5.0,26.0,8.0,0.0,22.766666666666666,28.6,35.9,0.08414071445273763
2018-12-16 07:00:00,2018.0,12.0,16.0,7.0,0.0,1.275,7.8,18.05,-1.8215445702295878
2018-06-24 19:00:00,2018.0,6.0,24.0,19.0,0.0,24.725,30.3,36.25,0.7094265291035369
2018-10-26 18:00:00,2018.0,10.0,26.0,18.0,1.0,10.4,16.5,24.05,-1.5928796143900534
2018-12-22 22:00:00,2018.0,12.0,22.0,22.0,0.0,5.275,12.4,24.15,-0.05762488934156558
