datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-23 20:00:00,2018.0,8.0,23.0,20.0,1.0,23.475,31.8,38.75,2.443776028454921
2018-08-03 19:00:00,2018.0,8.0,3.0,19.0,1.0,20.8,29.2,36.400000000000006,1.6850924712227193
2018-07-11 09:00:00,2018.0,7.0,11.0,9.0,1.0,22.625,29.1,34.6,1.1270011428991478
2018-08-11 19:00:00,2018.0,8.0,11.0,19.0,0.0,23.325,29.3,34.725,0.44358286731360674
2018-06-08 06:00:00,2018.0,6.0,8.0,6.0,1.0,22.65,29.1,35.0,-0.4538895722092067
2018-03-14 15:00:00,2018.0,3.0,14.0,15.0,1.0,3.166666666666666,11.2,21.83333333333333,-0.6958012418687678
2018-08-04 21:00:00,2018.0,8.0,4.0,21.0,0.0,21.1,28.6,36.8,0.6040924195991041
2018-09-02 07:00:00,2018.0,9.0,2.0,7.0,0.0,23.475,30.2,36.25,0.7926352921153459
2018-07-28 00:00:00,2018.0,7.0,28.0,0.0,0.0,21.8,29.9,38.175,0.8541567292630828
2018-03-30 11:00:00,2018.0,3.0,30.0,11.0,1.0,11.866666666666667,18.7,24.966666666666665,-0.8700243258069638
2018-11-05 02:00:00,2018.0,11.0,5.0,2.0,1.0,11.55,17.7,24.875,-0.5502692669253859
2018-05-22 23:00:00,2018.0,5.0,22.0,23.0,1.0,20.33333333333333,24.9,30.9,-0.3804567021195769
2018-11-20 05:00:00,2018.0,11.0,20.0,5.0,1.0,4.025,10.9,15.0,-1.1131788221636147
2018-07-08 07:00:00,2018.0,7.0,8.0,7.0,0.0,21.95,26.9,33.475,0.5235633121976123
2018-10-27 05:00:00,2018.0,10.0,27.0,5.0,0.0,11.225,18.8,28.325,-1.166862872908198
2018-10-26 23:00:00,2018.0,10.0,26.0,23.0,1.0,10.4,16.5,24.05,-1.1300327646898793
2018-04-02 13:00:00,2018.0,4.0,2.0,13.0,1.0,13.5,22.2,28.33333333333333,-1.3652604517468638
2018-11-01 18:00:00,2018.0,11.0,1.0,18.0,1.0,9.575,16.4,21.95,-0.13392232340375254
2018-04-09 20:00:00,2018.0,4.0,9.0,20.0,1.0,8.5,14.6,18.3,-1.198554953683732
2018-08-27 22:00:00,2018.0,8.0,27.0,22.0,1.0,24.725,31.2,38.05,1.5776622283986765
2018-07-25 18:00:00,2018.0,7.0,25.0,18.0,1.0,23.75,31.1,37.475,1.9511786357828262
2018-01-31 09:00:00,2018.0,1.0,31.0,9.0,1.0,2.966666666666667,10.8,20.9,-0.23479589757952193
2018-05-16 20:00:00,2018.0,5.0,16.0,20.0,1.0,18.133333333333333,26.9,34.800000000000004,2.6198481960155537
2018-01-08 11:00:00,2018.0,1.0,8.0,11.0,1.0,5.366666666666667,15.3,20.03333333333333,-0.2564316916049096
2018-09-20 12:00:00,2018.0,9.0,20.0,12.0,1.0,22.65,26.4,32.225,0.5619696884219855
2018-10-18 20:00:00,2018.0,10.0,18.0,20.0,1.0,11.25,13.8,15.15,-1.024877500978453
2018-03-15 20:00:00,2018.0,3.0,15.0,20.0,1.0,6.466666666666666,14.7,23.5,-1.6548239157433058
2018-05-15 12:00:00,2018.0,5.0,15.0,12.0,1.0,21.83333333333333,27.1,32.4,1.9744119168066523
2018-08-31 06:00:00,2018.0,8.0,31.0,6.0,1.0,21.525,29.1,36.675,-0.375000389790883
2018-08-07 01:00:00,2018.0,8.0,7.0,1.0,1.0,23.475,29.3,37.075,0.11203307994830404
2018-11-23 18:00:00,2018.0,11.0,23.0,18.0,1.0,9.575,16.7,23.625,-0.9147812433249298
2018-06-30 20:00:00,2018.0,6.0,30.0,20.0,0.0,25.0,30.7,36.8,0.8270100597857856
2018-11-12 06:00:00,2018.0,11.0,12.0,6.0,0.0,4.325,9.9,10.425,-0.3984170635346547
2018-09-21 06:00:00,2018.0,9.0,21.0,6.0,1.0,23.75,27.3,30.950000000000003,-1.5139601191255052
2018-11-15 13:00:00,2018.0,11.0,15.0,13.0,1.0,-1.75,6.3,16.65,-0.9605081719236221
2018-08-20 16:00:00,2018.0,8.0,20.0,16.0,1.0,25.15,31.4,38.475,0.19692723721271296
2018-10-08 18:00:00,2018.0,10.0,8.0,18.0,0.0,22.35,25.2,29.3,0.4982066162925399
2018-06-04 16:00:00,2018.0,6.0,4.0,16.0,1.0,21.133333333333333,28.1,33.9,0.7398000010663435
2018-04-11 22:00:00,2018.0,4.0,11.0,22.0,1.0,6.866666666666666,16.0,26.3,-0.060641017545473776
2018-05-17 13:00:00,2018.0,5.0,17.0,13.0,1.0,18.866666666666667,27.7,35.76666666666667,1.0004298532977565
2018-02-03 02:00:00,2018.0,2.0,3.0,2.0,0.0,5.166666666666667,10.2,13.5,-0.4689399003823903
2018-10-10 16:00:00,2018.0,10.0,10.0,16.0,1.0,17.075,21.8,25.425,0.6898292739898414
2018-01-22 23:00:00,2018.0,1.0,22.0,23.0,1.0,5.2,14.9,18.866666666666667,0.07434208689588043
2018-03-26 09:00:00,2018.0,3.0,26.0,9.0,1.0,19.633333333333333,23.7,28.133333333333336,-2.0575907041358716
2018-02-06 09:00:00,2018.0,2.0,6.0,9.0,1.0,3.7,10.1,12.4,-1.9572400265582655
2018-01-18 07:00:00,2018.0,1.0,18.0,7.0,1.0,-5.833333333333332,0.0,5.733333333333333,-1.1912798705789016
2018-10-12 11:00:00,2018.0,10.0,12.0,11.0,1.0,15.675,22.1,27.775,0.047606156485536386
2018-11-08 10:00:00,2018.0,11.0,8.0,10.0,1.0,13.325,17.5,19.85,-0.4782004749179343
2018-09-02 15:00:00,2018.0,9.0,2.0,15.0,0.0,23.475,30.2,36.25,1.7775906059740407
2018-10-14 19:00:00,2018.0,10.0,14.0,19.0,0.0,19.15,25.6,31.8,1.0438833184261456
2018-12-09 04:00:00,2018.0,12.0,9.0,4.0,0.0,2.25,7.2,11.375,-1.2074366176408984
2018-03-17 07:00:00,2018.0,3.0,17.0,7.0,0.0,17.2,22.3,29.633333333333336,-0.36316322332239054
2018-10-23 04:00:00,2018.0,10.0,23.0,4.0,1.0,11.525,15.1,19.3,-0.9766649189856379
2018-01-19 16:00:00,2018.0,1.0,19.0,16.0,1.0,1.833333333333333,6.4,10.2,-0.2018837247415951
2018-06-10 16:00:00,2018.0,6.0,10.0,16.0,0.0,24.025,29.2,35.55,1.0991891064461772
2018-09-27 19:00:00,2018.0,9.0,27.0,19.0,1.0,16.275,21.8,27.1,0.0848151752822516
2018-11-04 07:00:00,2018.0,11.0,4.0,7.0,0.0,12.1,18.9,22.9,-0.9775591479506127
2018-05-03 22:00:00,2018.0,5.0,3.0,22.0,1.0,23.133333333333336,26.2,30.16666666666667,0.28447073724115757
2018-01-31 13:00:00,2018.0,1.0,31.0,13.0,1.0,2.966666666666667,10.8,20.9,0.5230995256496804
2018-08-01 05:00:00,2018.0,8.0,1.0,5.0,1.0,20.975,28.9,36.525,-0.0643907166290891
2018-11-07 08:00:00,2018.0,11.0,7.0,8.0,1.0,16.8,24.3,28.875,-0.9550215467486657
2018-09-23 11:00:00,2018.0,9.0,23.0,11.0,0.0,18.625,22.5,25.275,-0.13619578687399903
2018-10-26 16:00:00,2018.0,10.0,26.0,16.0,1.0,10.4,16.5,24.05,-0.6996964426145196
2018-09-14 10:00:00,2018.0,9.0,14.0,10.0,1.0,22.375,25.7,29.85,0.2507780086117786
2018-12-20 07:00:00,2018.0,12.0,20.0,7.0,1.0,9.85,13.8,17.5,-0.9440331399757161
2018-01-17 01:00:00,2018.0,1.0,17.0,1.0,1.0,-9.0,-3.5,0.7333333333333333,-0.46193763289396145
2018-12-03 08:00:00,2018.0,12.0,3.0,8.0,1.0,7.075,12.9,17.75,-0.1341496697507791
2018-10-07 02:00:00,2018.0,10.0,7.0,2.0,0.0,21.8,26.1,30.85,0.5185616925630474
2018-02-11 02:00:00,2018.0,2.0,11.0,2.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.3738541436644975
2018-02-20 20:00:00,2018.0,2.0,20.0,20.0,1.0,20.2,22.3,23.53333333333333,-0.36692201625988463
2018-05-16 01:00:00,2018.0,5.0,16.0,1.0,1.0,18.133333333333333,26.9,34.800000000000004,0.7423311237298791
2018-09-09 12:00:00,2018.0,9.0,9.0,12.0,0.0,22.5,24.7,26.25,-0.679841528307497
2018-07-27 19:00:00,2018.0,7.0,27.0,19.0,1.0,21.925,30.4,38.325,3.7756194298916537
2018-08-09 20:00:00,2018.0,8.0,9.0,20.0,1.0,22.9,29.8,37.225,1.4293869408678448
2018-11-06 04:00:00,2018.0,11.0,6.0,4.0,1.0,15.0,19.9,26.125,-0.31783036172528295
2018-02-19 22:00:00,2018.0,2.0,19.0,22.0,0.0,16.866666666666667,22.6,25.4,-1.5508205401901054
2018-03-08 02:00:00,2018.0,3.0,8.0,2.0,1.0,6.666666666666668,12.1,20.933333333333334,-0.786027428792137
2018-09-10 18:00:00,2018.0,9.0,10.0,18.0,1.0,21.4,23.8,24.3,1.581542272721278
2018-09-29 01:00:00,2018.0,9.0,29.0,1.0,0.0,19.725,24.7,26.675,-0.7503037394626884
2018-04-21 06:00:00,2018.0,4.0,21.0,6.0,0.0,14.233333333333333,17.2,22.066666666666663,0.14015127614854594
2018-02-02 16:00:00,2018.0,2.0,2.0,16.0,1.0,6.466666666666666,11.7,17.233333333333334,-0.4677880122240884
2018-11-13 20:00:00,2018.0,11.0,13.0,20.0,1.0,0.7000000000000001,4.8,8.6,-0.2605693951207623
2018-05-21 00:00:00,2018.0,5.0,21.0,0.0,1.0,19.83333333333333,23.4,28.9,0.3990532961426293
2018-11-28 08:00:00,2018.0,11.0,28.0,8.0,1.0,5.0,12.8,20.975,-0.4471298074909357
2018-10-23 06:00:00,2018.0,10.0,23.0,6.0,1.0,11.525,15.1,19.3,-1.6652818477065265
2018-06-01 15:00:00,2018.0,6.0,1.0,15.0,1.0,24.266666666666666,29.7,36.833333333333336,0.914447464852254
2018-12-01 03:00:00,2018.0,12.0,1.0,3.0,0.0,10.0,20.7,24.875,-0.14175819416461205
2018-10-24 07:00:00,2018.0,10.0,24.0,7.0,1.0,13.2,15.8,17.75,-1.5280859054874323
2018-03-15 03:00:00,2018.0,3.0,15.0,3.0,1.0,6.466666666666666,14.7,23.5,-0.8457437359444988
2018-02-05 22:00:00,2018.0,2.0,5.0,22.0,1.0,3.866666666666667,8.3,16.3,-0.0991686451549164
2018-08-12 23:00:00,2018.0,8.0,12.0,23.0,0.0,23.05,26.4,32.9,0.5153030615889813
2018-04-22 10:00:00,2018.0,4.0,22.0,10.0,0.0,10.933333333333332,18.0,24.633333333333336,-0.7053346320207513
2018-08-31 05:00:00,2018.0,8.0,31.0,5.0,1.0,21.525,29.1,36.675,0.5411599194574629
2018-09-01 14:00:00,2018.0,9.0,1.0,14.0,0.0,22.35,29.6,36.95,2.577288959852196
2018-06-09 16:00:00,2018.0,6.0,9.0,16.0,0.0,23.475,28.5,34.875,1.396512659087784
2018-10-04 19:00:00,2018.0,10.0,4.0,19.0,1.0,22.075,26.9,32.099999999999994,1.7310603869492185
2018-07-22 21:00:00,2018.0,7.0,22.0,21.0,0.0,23.75,31.9,39.875,2.174880241956155
2018-05-15 13:00:00,2018.0,5.0,15.0,13.0,1.0,21.83333333333333,27.1,32.4,1.4954234764675558
2018-10-13 04:00:00,2018.0,10.0,13.0,4.0,0.0,20.275,26.8,31.525,-0.28274324216746316
2018-02-04 14:00:00,2018.0,2.0,4.0,14.0,0.0,3.9,10.7,20.166666666666668,-0.680038561808242
2018-09-01 09:00:00,2018.0,9.0,1.0,9.0,0.0,22.35,29.6,36.95,1.0663602939355483
2018-10-23 08:00:00,2018.0,10.0,23.0,8.0,1.0,11.525,15.1,19.3,-0.9106586962321895
2018-10-14 03:00:00,2018.0,10.0,14.0,3.0,0.0,19.15,25.6,31.8,0.26837461587168604
2018-07-08 08:00:00,2018.0,7.0,8.0,8.0,0.0,21.95,26.9,33.475,0.8327088748845615
2018-06-24 05:00:00,2018.0,6.0,24.0,5.0,0.0,24.725,30.3,36.25,0.18010360753271099
2018-02-28 11:00:00,2018.0,2.0,28.0,11.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.8543733827402356
2018-12-27 16:00:00,2018.0,12.0,27.0,16.0,1.0,9.025,17.2,20.425,-1.7470659069436323
2018-03-03 18:00:00,2018.0,3.0,3.0,18.0,0.0,8.9,15.6,22.566666666666663,-1.2619542716579124
2018-08-12 20:00:00,2018.0,8.0,12.0,20.0,0.0,23.05,26.4,32.9,-0.25962969688641246
2018-04-01 21:00:00,2018.0,4.0,1.0,21.0,0.0,16.866666666666667,21.9,27.6,-1.17944270411039
2018-11-10 04:00:00,2018.0,11.0,10.0,4.0,0.0,7.775,10.8,12.075,-0.7491063820350115
2018-07-31 19:00:00,2018.0,7.0,31.0,19.0,1.0,24.85,30.9,36.400000000000006,2.3647458913014945
2018-11-12 13:00:00,2018.0,11.0,12.0,13.0,0.0,4.325,9.9,10.425,-0.260205640965554
2018-08-09 08:00:00,2018.0,8.0,9.0,8.0,1.0,22.9,29.8,37.225,1.512307731840064
2018-03-02 02:00:00,2018.0,3.0,2.0,2.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.854519304939727
2018-01-12 00:00:00,2018.0,1.0,12.0,0.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-0.8397569488061332
2018-09-05 13:00:00,2018.0,9.0,5.0,13.0,1.0,23.325,27.8,33.9,1.0238010577721344
2018-11-28 05:00:00,2018.0,11.0,28.0,5.0,1.0,5.0,12.8,20.975,-1.6075965012542723
2018-04-26 05:00:00,2018.0,4.0,26.0,5.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.9418657714674268
2018-05-18 13:00:00,2018.0,5.0,18.0,13.0,1.0,20.933333333333334,27.9,35.4,2.40224742906472
2018-12-19 06:00:00,2018.0,12.0,19.0,6.0,1.0,9.725,14.5,17.075,-1.9964496932088065
2018-01-20 22:00:00,2018.0,1.0,20.0,22.0,0.0,7.6,12.4,16.3,-0.31023699373456237
2018-03-31 01:00:00,2018.0,3.0,31.0,1.0,0.0,12.4,18.8,26.266666666666666,-1.0346079246311812
2018-03-07 15:00:00,2018.0,3.0,7.0,15.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.46058871123491457
2018-06-09 07:00:00,2018.0,6.0,9.0,7.0,0.0,23.475,28.5,34.875,-0.08404253486609521
2018-10-03 23:00:00,2018.0,10.0,3.0,23.0,1.0,22.625,26.9,32.1,0.8318601151890184
2018-07-15 15:00:00,2018.0,7.0,15.0,15.0,0.0,24.325,29.8,35.7,1.2285794907507126
2018-11-26 18:00:00,2018.0,11.0,26.0,18.0,1.0,2.775,10.6,15.975,-0.9905482025774262
2018-05-19 11:00:00,2018.0,5.0,19.0,11.0,0.0,22.03333333333333,27.8,34.23333333333333,2.0584694395140044
2018-02-16 02:00:00,2018.0,2.0,16.0,2.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.6697928197689352
2018-10-09 08:00:00,2018.0,10.0,9.0,8.0,1.0,19.875,24.3,27.35,0.6052867457421547
2018-07-21 11:00:00,2018.0,7.0,21.0,11.0,0.0,22.8,30.8,39.025,0.46122949076980957
2018-05-15 01:00:00,2018.0,5.0,15.0,1.0,1.0,21.83333333333333,27.1,32.4,0.32890936987330927
2018-01-11 21:00:00,2018.0,1.0,11.0,21.0,1.0,7.066666666666666,16.1,21.46666666666667,-1.722876255619974
2018-01-20 19:00:00,2018.0,1.0,20.0,19.0,0.0,7.6,12.4,16.3,-1.029288020110745
2018-11-05 21:00:00,2018.0,11.0,5.0,21.0,1.0,11.55,17.7,24.875,-0.471471023045907
2018-08-15 02:00:00,2018.0,8.0,15.0,2.0,1.0,23.875,30.1,36.825,0.067264037291795
2018-06-27 05:00:00,2018.0,6.0,27.0,5.0,1.0,23.6,30.0,36.8,-0.16067341023724685
2018-01-20 01:00:00,2018.0,1.0,20.0,1.0,0.0,7.6,12.4,16.3,-1.6258145218626963
2018-04-25 22:00:00,2018.0,4.0,25.0,22.0,1.0,12.233333333333333,20.2,30.766666666666666,-0.01961258011866338
2018-02-07 07:00:00,2018.0,2.0,7.0,7.0,1.0,1.666666666666667,5.1,8.700000000000001,-1.6357571354393388
2018-07-11 19:00:00,2018.0,7.0,11.0,19.0,1.0,22.625,29.1,34.6,1.8670589717406358
2018-12-11 17:00:00,2018.0,12.0,11.0,17.0,1.0,-0.125,6.3,16.1,-1.4084107884125887
2018-11-26 11:00:00,2018.0,11.0,26.0,11.0,1.0,2.775,10.6,15.975,0.9296948265262206
2018-02-28 04:00:00,2018.0,2.0,28.0,4.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.3957248622484395
2018-09-26 13:00:00,2018.0,9.0,26.0,13.0,1.0,20.575,27.3,30.975,0.28738077048310867
2018-07-24 15:00:00,2018.0,7.0,24.0,15.0,1.0,26.25,33.5,39.15,1.4147289956491638
2018-10-27 00:00:00,2018.0,10.0,27.0,0.0,0.0,11.225,18.8,28.325,-1.4480599913340138
2018-09-14 01:00:00,2018.0,9.0,14.0,1.0,1.0,22.375,25.7,29.85,-0.2432759163236328
2018-07-21 17:00:00,2018.0,7.0,21.0,17.0,0.0,22.8,30.8,39.025,0.38204273724395726
2018-11-01 06:00:00,2018.0,11.0,1.0,6.0,1.0,9.575,16.4,21.95,-1.8219234808079465
2018-09-27 06:00:00,2018.0,9.0,27.0,6.0,1.0,16.275,21.8,27.1,-0.5357494135619688
2018-10-16 00:00:00,2018.0,10.0,16.0,0.0,1.0,7.525,9.3,9.875,0.23501532855123383
2018-05-07 20:00:00,2018.0,5.0,7.0,20.0,1.0,13.333333333333336,22.2,32.06666666666666,0.6365847595161609
2018-03-22 18:00:00,2018.0,3.0,22.0,18.0,1.0,7.2,17.4,26.66666666666667,-0.7314946183519728
2018-09-18 06:00:00,2018.0,9.0,18.0,6.0,1.0,21.95,28.0,33.475,-0.3381854379957146
2018-04-07 04:00:00,2018.0,4.0,7.0,4.0,0.0,5.900000000000002,13.8,21.3,0.030934091036904376
2018-08-07 03:00:00,2018.0,8.0,7.0,3.0,1.0,23.475,29.3,37.075,0.14936183448777557
2018-06-04 22:00:00,2018.0,6.0,4.0,22.0,1.0,21.133333333333333,28.1,33.9,-0.30761493253220096
2018-06-06 21:00:00,2018.0,6.0,6.0,21.0,1.0,24.025,30.6,36.375,2.5245142944957
2018-06-21 17:00:00,2018.0,6.0,21.0,17.0,1.0,22.75,27.2,32.75,0.6499224118750514
2018-12-26 21:00:00,2018.0,12.0,26.0,21.0,1.0,12.775,19.6,21.675,-1.5114744657313635
2018-12-29 15:00:00,2018.0,12.0,29.0,15.0,0.0,4.6,7.4,8.875,1.088428046020273
2018-09-20 02:00:00,2018.0,9.0,20.0,2.0,1.0,22.65,26.4,32.225,0.09633405686494867
2018-02-28 05:00:00,2018.0,2.0,28.0,5.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.8648767839729075
2018-08-14 16:00:00,2018.0,8.0,14.0,16.0,1.0,23.45,29.3,36.275,0.495963465668575
2018-07-30 21:00:00,2018.0,7.0,30.0,21.0,1.0,24.875,31.6,37.775,1.1770612928721245
2018-11-06 23:00:00,2018.0,11.0,6.0,23.0,1.0,15.0,19.9,26.125,-0.08266330036078569
2018-03-21 06:00:00,2018.0,3.0,21.0,6.0,1.0,4.6000000000000005,13.7,24.466666666666665,-2.1116081961894198
2018-11-03 01:00:00,2018.0,11.0,3.0,1.0,0.0,8.225,16.8,25.125,-0.13152760854837978
2018-12-10 06:00:00,2018.0,12.0,10.0,6.0,1.0,1.25,7.3,14.325,-0.17699687795374497
2018-02-09 16:00:00,2018.0,2.0,9.0,16.0,1.0,6.833333333333332,13.1,16.5,-0.37621290364171023
2018-06-28 12:00:00,2018.0,6.0,28.0,12.0,1.0,23.725,30.1,36.525,1.6895166311358676
2018-01-31 11:00:00,2018.0,1.0,31.0,11.0,1.0,2.966666666666667,10.8,20.9,1.6022156338775808
2018-02-18 10:00:00,2018.0,2.0,18.0,10.0,0.0,10.2,12.9,21.5,-1.7462323036711447
2018-05-23 18:00:00,2018.0,5.0,23.0,18.0,1.0,20.73333333333333,25.2,31.83333333333333,1.893037080994187
2018-02-05 11:00:00,2018.0,2.0,5.0,11.0,1.0,3.866666666666667,8.3,16.3,-0.25611340671905725
2018-07-18 17:00:00,2018.0,7.0,18.0,17.0,1.0,23.6,30.7,38.2,1.1535703526550094
2018-01-09 21:00:00,2018.0,1.0,9.0,21.0,1.0,1.7,8.8,20.166666666666668,-1.1066160909461076
2018-10-19 18:00:00,2018.0,10.0,19.0,18.0,1.0,14.175,16.9,17.075,-0.8963813456389113
2018-12-29 21:00:00,2018.0,12.0,29.0,21.0,0.0,4.6,7.4,8.875,0.4401575156850773
2018-01-24 00:00:00,2018.0,1.0,24.0,0.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-0.705774168291673
2018-11-24 21:00:00,2018.0,11.0,24.0,21.0,0.0,6.675,13.8,24.3,-0.12255500605242547
2018-12-20 16:00:00,2018.0,12.0,20.0,16.0,1.0,9.85,13.8,17.5,-0.18944030134766054
2018-04-03 16:00:00,2018.0,4.0,3.0,16.0,1.0,15.366666666666664,23.5,27.6,0.3587978362957433
2018-07-11 20:00:00,2018.0,7.0,11.0,20.0,1.0,22.625,29.1,34.6,1.3030278411903868
2018-12-27 23:00:00,2018.0,12.0,27.0,23.0,1.0,9.025,17.2,20.425,-0.05088028104644485
2018-03-29 06:00:00,2018.0,3.0,29.0,6.0,1.0,12.4,19.6,25.73333333333333,-1.9900233697995382
2018-12-20 15:00:00,2018.0,12.0,20.0,15.0,1.0,9.85,13.8,17.5,0.32045208576393325
2018-11-21 13:00:00,2018.0,11.0,21.0,13.0,1.0,3.45,7.2,13.75,0.8009561684165211
2018-12-12 22:00:00,2018.0,12.0,12.0,22.0,1.0,6.800000000000001,12.9,17.924999999999997,0.5855530828202395
2018-07-13 15:00:00,2018.0,7.0,13.0,15.0,1.0,23.6,29.3,35.025,2.608162593778393
2018-11-18 01:00:00,2018.0,11.0,18.0,1.0,0.0,6.125,14.0,18.6,-0.7890284005728949
2018-12-16 15:00:00,2018.0,12.0,16.0,15.0,0.0,1.275,7.8,18.05,0.5943286518154679
2018-06-01 17:00:00,2018.0,6.0,1.0,17.0,1.0,24.266666666666666,29.7,36.833333333333336,0.426518250505779
2018-12-10 03:00:00,2018.0,12.0,10.0,3.0,1.0,1.25,7.3,14.325,0.6287034194858885
2018-11-09 22:00:00,2018.0,11.0,9.0,22.0,1.0,9.45,13.6,15.025,-0.5402508712330868
2018-10-29 18:00:00,2018.0,10.0,29.0,18.0,1.0,13.9,19.4,28.75,0.8333757575025097
2018-09-20 20:00:00,2018.0,9.0,20.0,20.0,1.0,22.65,26.4,32.225,0.2585532536800939
2018-04-29 00:00:00,2018.0,4.0,29.0,0.0,0.0,12.8,20.3,28.7,0.48914307525774087
2018-06-25 22:00:00,2018.0,6.0,25.0,22.0,1.0,24.85,29.4,34.6,1.2174092069001305
2018-10-17 06:00:00,2018.0,10.0,17.0,6.0,1.0,9.325,12.4,13.475,-1.5188859566444135
2018-03-19 14:00:00,2018.0,3.0,19.0,14.0,1.0,13.166666666666664,22.2,28.33333333333333,1.0444441060821745
2018-08-02 19:00:00,2018.0,8.0,2.0,19.0,1.0,18.9,27.4,36.675,0.9271803759280725
2018-04-27 04:00:00,2018.0,4.0,27.0,4.0,1.0,10.366666666666667,18.0,26.5,-0.49035592627227914
2018-03-22 13:00:00,2018.0,3.0,22.0,13.0,1.0,7.2,17.4,26.66666666666667,-1.3066505634834102
2018-10-15 10:00:00,2018.0,10.0,15.0,10.0,1.0,6.675,14.8,23.875,-0.1338616977111894
2018-12-19 12:00:00,2018.0,12.0,19.0,12.0,1.0,9.725,14.5,17.075,0.23199920034736354
2018-03-02 16:00:00,2018.0,3.0,2.0,16.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.11106643731599103
2018-06-01 13:00:00,2018.0,6.0,1.0,13.0,1.0,24.266666666666666,29.7,36.833333333333336,0.7349347892399414
2018-08-15 18:00:00,2018.0,8.0,15.0,18.0,1.0,23.875,30.1,36.825,0.3851548561277287
2018-10-24 01:00:00,2018.0,10.0,24.0,1.0,1.0,13.2,15.8,17.75,-0.8426518256249151
2018-10-09 03:00:00,2018.0,10.0,9.0,3.0,1.0,19.875,24.3,27.35,-0.18640901672065896
2018-10-16 02:00:00,2018.0,10.0,16.0,2.0,1.0,7.525,9.3,9.875,-0.3309406677371279
2018-10-17 21:00:00,2018.0,10.0,17.0,21.0,1.0,9.325,12.4,13.475,-0.7925143778939496
2018-02-26 11:00:00,2018.0,2.0,26.0,11.0,1.0,7.766666666666667,12.7,20.0,-0.7288574007264611
2018-04-24 06:00:00,2018.0,4.0,24.0,6.0,1.0,12.033333333333331,19.7,29.633333333333336,-0.4169988382983059
2018-11-30 17:00:00,2018.0,11.0,30.0,17.0,1.0,17.5,20.9,25.275,-0.16935804069364938
2018-03-01 00:00:00,2018.0,3.0,1.0,0.0,1.0,12.033333333333331,19.8,23.33333333333333,-0.6384341803024038
2018-08-19 08:00:00,2018.0,8.0,19.0,8.0,0.0,24.3,31.2,38.45,0.13707452225213146
2018-08-23 08:00:00,2018.0,8.0,23.0,8.0,1.0,23.475,31.8,38.75,0.5462373212077413
2018-06-04 01:00:00,2018.0,6.0,4.0,1.0,1.0,21.133333333333333,28.1,33.9,0.5511783151498
2018-08-21 01:00:00,2018.0,8.0,21.0,1.0,1.0,24.575,31.7,38.875,1.2875531331694317
2018-02-12 12:00:00,2018.0,2.0,12.0,12.0,1.0,-1.2333333333333334,1.6,5.566666666666666,0.6980895245984724
2018-01-23 23:00:00,2018.0,1.0,23.0,23.0,1.0,0.6,7.8,18.133333333333333,-0.2203442481201768
2018-11-30 18:00:00,2018.0,11.0,30.0,18.0,1.0,17.5,20.9,25.275,0.08122310299923982
2018-10-15 19:00:00,2018.0,10.0,15.0,19.0,1.0,6.675,14.8,23.875,-0.3633299439768539
2018-01-06 21:00:00,2018.0,1.0,6.0,21.0,0.0,1.8666666666666665,7.5,16.866666666666667,-0.7073504362977654
2018-06-21 09:00:00,2018.0,6.0,21.0,9.0,1.0,22.75,27.2,32.75,0.4297905222606253
2018-04-16 12:00:00,2018.0,4.0,16.0,12.0,1.0,6.1000000000000005,15.4,27.03333333333333,0.2594020133756559
2018-10-23 18:00:00,2018.0,10.0,23.0,18.0,1.0,11.525,15.1,19.3,-1.0283786347226578
2018-05-18 20:00:00,2018.0,5.0,18.0,20.0,1.0,20.933333333333334,27.9,35.4,1.9345353675381627
2018-01-04 05:00:00,2018.0,1.0,4.0,5.0,1.0,-4.566666666666666,2.3,12.4,-1.5591565729144499
2018-10-01 13:00:00,2018.0,10.0,1.0,13.0,1.0,20.15,23.9,29.75,0.6647453937012273
2018-12-17 19:00:00,2018.0,12.0,17.0,19.0,1.0,5.425,12.7,19.875,-0.24932332915452365
2018-03-24 21:00:00,2018.0,3.0,24.0,21.0,0.0,18.166666666666668,22.7,27.8,-1.7183293286793864
2018-04-28 01:00:00,2018.0,4.0,28.0,1.0,0.0,11.833333333333336,19.8,28.133333333333336,-1.0061896312528256
2018-03-02 07:00:00,2018.0,3.0,2.0,7.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.9172062710265843
2018-07-22 09:00:00,2018.0,7.0,22.0,9.0,0.0,23.75,31.899999999999995,39.875,0.5457438954323378
2018-03-20 17:00:00,2018.0,3.0,20.0,17.0,1.0,7.766666666666667,17.0,24.433333333333334,-0.9185248798393495
2018-04-27 14:00:00,2018.0,4.0,27.0,14.0,1.0,10.366666666666667,18.0,26.5,-0.7920293723536149
